#Dates of nodes that didn't have a specified date are inferred from the root-to-tip regression.
name, date, root-to-tip distance, clock-deviation
A/canine/Korea/GCVP01/2007|2007-05-01, 2007.33, 0.000196, -0.000001
A/canine/Korea/01/2007|2007-05-01, 2007.33, 0.000964, 0.000766
NODE_0000000, 2007.662467, 0.000964, 0.0
A/canine/Korea/AS-01/2009|2009-09-18, 2009.71, 0.007964, 0.002281
A/canine/Liaoning/1578/2010|2010-04-06, 2010.26, 0.007954, 0.001004
A/canine/Zhejiang/1/2010|2010-09-30, 2010.74, 0.007954, -0.000103
A/canine/Liaoning/1585/2010|2010-04-06, 2010.26, 0.008544, 0.001594
A/canine/Beijing/359/2009|2009-12-17, 2009.95, 0.009124, 0.002888
A/canine/Beijing/418/2010|2010-01-08, 2010.02, 0.009704, 0.003307
A/canine/Beijing/420/2010|2010-01-08, 2010.02, 0.011464, 0.005067
A/canine/Jiangsu/02/2010|2010-03-01, 2010.17, 0.010284, 0.003541
A/canine/Jiangsu/01/2009|2009-12-01, 2009.91, 0.010874, 0.004730
A/canine/Jiangsu/03/2010|2010-04-01, 2010.25, 0.009124, 0.002197
A/canine/Guangdong/3/2011|2011-03-01, 2011.17, 0.013764, 0.004716
A/canine/Guangdong/2/2011|2011-02-01, 2011.08, 0.013164, 0.004324
A/canine/Guangdong/03/2013|2013-11-01, 2013.82, 0.013164, -0.001991
A/canine/Guangdong/01/2013|2013-04-01, 2013.25, 0.014964, 0.001123
A/canine/Guangdong/01/2014|2014-02-01, 2014.08, 0.014364, -0.001390
A/canine/Guangdong/02/2013|2013-04-01, 2013.25, 0.014364, 0.000523
A/canine/Guangdong/04/2013|2013-11-01, 2013.82, 0.014964, -0.000191
A/canine/Thailand/CU-DC5299/2012|2012-01-15, 2012.04, 0.010294, -0.000759
A/canine/Guangdong/12/2012|2012-09-15, 2012.7, 0.013764, 0.001190
A/canine/Guangdong/23/2012|2012-09-18, 2012.71, 0.014364, 0.001767
A/canine/Guangdong/05/2011|2011-02-01, 2011.08, 0.012064, 0.003224
A/canine/Liaoning/27/2012|2012-04-11, 2012.28, 0.010874, -0.000732
A/canine/Liaoning/H6/2012|2012-05-19, 2012.38, 0.010874, -0.000962
A/canine/Heilongjiang/L1/2013|2013-03-10, 2013.19, 0.012064, -0.001639
A/canine/Beijing/20150120-265/2015|2015-01-20, 2015.05, 0.016664, -0.001326
A/canine/California/20170411-20/2017|2017-04-01, 2017.25, 0.024364, 0.001304
A/canine/Beijing/20121215-34/2012|2012-12-15, 2012.95, 0.014364, 0.001214
A/canine/China/JLM1/2015|2015-11-25, 2015.89, 0.019064, -0.000861
A/canine/China/JLM2/2015|2015-11-25, 2015.89, 0.019664, -0.000261
A/canine/China/LG2/2015|2015-12-16, 2015.95, 0.021364, 0.001300
A/canine/China/LG1/2015|2015-12-16, 2015.95, 0.022564, 0.002500
A/canine/Beijing/20131204-349/2013|2013-12-04, 2013.92, 0.017264, 0.001879
A/canine/Beijing/20140103-90/2014|2014-01-03, 2014.01, 0.015564, -0.000029
A/canine/Beijing/20131207-365/2013|2013-12-07, 2013.92, 0.016064, 0.000679
A/canine/Beijing/20140110-2/2014|2014-01-10, 2014.03, 0.015564, -0.000075
A/canine/Beijing/20131112-279/2013|2013-11-12, 2013.85, 0.014964, -0.000260
A/canine/Beijing/20131203-342/2013|2013-12-03, 2013.91, 0.014364, -0.000998
A/canine/Beijing/20131203-341/2013|2013-12-03, 2013.91, 0.014364, -0.000998
A/canine/Korea/KRIBB01/2011|2011-11-01, 2011.82, 0.013164, 0.002618
A/canine/Korea/CY009/2010|2010-10-01, 2010.74, 0.013164, 0.005107
A/canine/Korea/CY053/2014|2014-03-02, 2014.17, 0.012064, -0.003897
A/canine/Korea/AS-06/2012|2012-08-24, 2012.64, 0.018464, 0.006029
A/canine/Korea/AS-03/2012|2012-05-10, 2012.36, 0.020264, 0.008474
A/canine/Korea/AS-04/2012|2012-06-11, 2012.44, 0.019064, 0.007090
A/canine/Korea/AS-11/2013|2013-06-08, 2013.43, 0.023764, 0.009508
A/canine/Korea/AS-15/2013|2013-09-11, 2013.69, 0.019664, 0.004809
A/canine/Korea/AS-14/2013|2013-08-09, 2013.6, 0.019664, 0.005016
A/canine/Korea/S1/2012|2012-11-05, 2012.84, 0.016764, 0.003868
A/canine/Korea/AS-05/2012|2012-07-14, 2012.53, 0.014364, 0.002182
A/canine/Korea/AS-08/2012|2012-09-17, 2012.7, 0.014964, 0.002390
A/canine/Korea/AS-09/2012|2012-10-15, 2012.78, 0.014964, 0.002206
A/canine/Korea/DG1/2014|2014-02-13, 2014.12, 0.017864, 0.002018
A/canine/Korea/BD-1/2013|2013-05-30, 2013.41, 0.013764, -0.000446
A/canine/South_Korea/20170110-1F1/2016|2016-04-01, 2016.25, 0.017264, -0.003491
A/canine/Korea/0589318/2015|2015-03-05, 2015.18, 0.015564, -0.002725
A/canine/Illinois/41915/2015|2015-09-01, 2015.66, 0.015564, -0.003831
A/canine/Illinois/12191/2015|2015-04-15, 2015.29, 0.016664, -0.001879
A/canine/Georgia/95391/2015|2015-07-13, 2015.53, 0.016064, -0.003032
A/canine/Illinois/1619144/2015|2015-04-14, 2015.28, 0.017264, -0.001256
A/canine/Illinois/278597/2016|2016-09-01, 2016.66, 0.016064, -0.005636
A/canine/Illinois/283066/2015|2015-11-01, 2015.82, 0.016064, -0.003700
A/canine/Illinois/328292/2015|2015-11-01, 2015.82, 0.018464, -0.001300
A/canine/Texas/343907/2015|2015-12-22, 2015.96, 0.017264, -0.002823
A/canine/Indiana/003018/2016|2016-11-01, 2016.82, 0.017264, -0.004805
A/canine/Wisconsin/19137/2016|2016-02-08, 2016.1, 0.017264, -0.003145
A/canine/Illinois/M16-25374-19-1/2016|2016-04-01, 2016.25, 0.017864, -0.002891
A/canine/Illinois/077752/2016|2016-09-01, 2016.66, 0.018464, -0.003236
A/canine/Illinois/077753/2016|2016-11-01, 2016.82, 0.019064, -0.003005
A/canine/Illinois/I0182389/2015|2015-09-01, 2015.66, 0.015564, -0.003831
A/canine/Indiana/2093681/2015|2015-09-01, 2015.66, 0.015564, -0.003831
A/canine/Florida/269770/2015|2015-11-01, 2015.82, 0.015564, -0.004200
A/canine/Illinois/0843093/2015|2015-03-30, 2015.25, 0.014964, -0.003486
A/canine/Illinois/2883703/2015|2015-05-07, 2015.35, 0.014964, -0.003717
