strain	accession	subtype	date	host	country	region	species	broad	order
A/canine/Alabama/194456-1/2022	OR738648	H3N2	2022-08-24	Canine	Usa	North America	Canine	canine	Canine
A/canine/Beijing/1016/2018	EPI2510852	H3N2	2018-10-01	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1102/2018	ON877559	H3N2	2018-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1103/2018	ON877567	H3N2	2018-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1115/2019	ON877575	H3N2	2019-12-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1167/2019	ON877583	H3N2	2019-04-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/118/2018	OR473201	H3N2	2018-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1183/2019	ON877592	H3N2	2019-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1364/2019	ON877599	H3N2	2019-08-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1372/2019	ON877607	H3N2	2019-08-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/1389/2019	ON877615	H3N2	2019-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/18/2019	ON877623	H3N2	2019-03-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20121215-34/2012	EPI1554900	H3N2	2012-12-15	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20131112-279/2013	EPI1554941	H3N2	2013-11-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20131203-341/2013	EPI1554933	H3N2	2013-12-03	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20131203-342/2013	EPI1554924	H3N2	2013-12-03	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20131204-349/2013	EPI1554916	H3N2	2013-12-04	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20131207-365/2013	EPI1554908	H3N2	2013-12-07	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20140103-90/2014	EPI1555215	H3N2	2014-01-03	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20140110-2/2014	EPI1555207	H3N2	2014-01-10	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20150120-265/2015	EPI1555191	H3N2	2015-01-20	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20161216-8/2016	MK212505	H3N2	2016-12-16	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20161228-9/2016	MK212497	H3N2	2016-12-28	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170314-73/2017	EPI1555167	H3N2	2017-03-14	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170417-81/2017	EPI1555159	H3N2	2017-04-17	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170417-83/2017	EPI1555151	H3N2	2017-04-17	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170424-102/2017	EPI1555143	H3N2	2017-04-24	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170501-108/2017	MK212745	H3N2	2017-05-01	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170510-118/2017	EPI1555127	H3N2	2017-05-10	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170512-120/2017	EPI1555119	H3N2	2017-05-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170512-121/2017	EPI1555111	H3N2	2017-05-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170512-122/2017	EPI1555102	H3N2	2017-05-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170512-133/2017	EPI1555094	H3N2	2017-05-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170512-137/2017	EPI1555086	H3N2	2017-05-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170527-146/2017	EPI1555078	H3N2	2017-05-27	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170528-147/2017	EPI1555070	H3N2	2017-05-28	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170528-148/2017	EPI1555062	H3N2	2017-05-28	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170604-164/2017	EPI1555054	H3N2	2017-06-04	Canine	China	China	Canine	canine	Canine
